0.5,0.5,3.141592653589793
0.5,1.0,4.844224110273827
0.5,1.5,6.68244661015865
0.5,2.0,8.578421765974415
0.5,2.5,10.50502214667003
0.5,3.0,12.450039083047567
0.5,3.5,14.407086939025717
0.5,4.0,16.372471487358737
0.5,4.5,18.343893999339585
0.5,5.0,20.319842745973155
0.5,5.5,22.299279367728346
0.5,6.0,24.281465156153963
0.5,6.5,26.26585913739445
0.5,7.0,28.25205539869657
0.5,7.5,30.239743003353006
0.5,8.0,32.22867948485462
0.5,8.5,34.21867281180517
0.5,9.0,36.20956880809144
0.5,9.5,38.20124218523182
0.5,10.0,40.19359002563409
0.5,10.5,42.18652696519584
0.5,11.0,44.179981577114965
0.5,11.5,46.17389361964033
0.5,12.0,48.168211914989875
0.5,12.5,50.162892695973035
0.5,13.0,52.1578983037036
0.5,13.5,54.15319615200506
0.5,14.0,56.14875789661613
0.5,14.5,58.14455876325342
0.5,15.0,60.14057700004433
0.5,15.5,62.136793428172716
0.5,16.0,64.13319107070396
0.5,16.5,66.12975484411147
0.5,17.0,68.12647130044168
0.5,17.5,70.1233284106456
0.5,18.0,72.12031538158237
0.5,18.5,74.11742250072513
0.5,19.0,76.11464100378208
0.5,19.5,78.1119629613714
0.5,20.0,80.10938118161644
1.0,0.5,4.844224110273827
1.0,1.0,6.283185307179586
1.0,1.5,7.932719794645294
1.0,2.0,9.688448220547654
1.0,2.5,11.506556297825826
1.0,3.0,13.3648932203173
1.0,3.5,15.250895340581808
1.0,4.0,17.15684353194883
1.0,4.5,19.07770510411711
1.0,5.0,21.01004429334006
1.0,5.5,22.95142751393394
1.0,6.0,24.900078166095135
1.0,6.5,26.85466610681593
1.0,7.0,28.814173878051434
1.0,7.5,30.777808721427185
1.0,8.0,32.744942974717475
1.0,8.5,34.71507265027253
1.0,9.0,36.68778799867917
1.0,9.5,38.662752173182035
1.0,10.0,40.63968549194631
1.0,10.5,42.618353645659276
1.0,11.0,44.59855873545669
1.0,11.5,46.5801323739825
1.0,12.0,48.56293031230793
1.0,12.5,50.54682821036506
1.0,13.0,52.5317182747889
1.0,13.5,54.517506562086744
1.0,14.0,56.50411079739314
1.0,14.5,58.49145859657922
1.0,15.0,60.47948600670601
1.0,15.5,62.468136299793734
1.0,16.0,64.45735896970923
1.0,16.5,66.44710889308696
1.0,17.0,68.43734562361034
1.0,17.5,70.42803279539834
1.0,18.0,72.41913761618288
1.0,18.5,74.41063043479387
1.0,19.0,76.40248437046364
1.0,19.5,78.39467499381546
1.0,20.0,80.38718005126817
1.5,0.5,6.68244661015865
1.5,1.0,7.932719794645294
1.5,1.5,9.42477796076938
1.5,2.0,11.051746080354752
1.5,2.5,12.763499431699064
1.5,3.0,14.53267233082148
1.5,3.5,16.34283337393689
1.5,4.0,18.183431391545682
1.5,4.5,20.047339830475952
1.5,5.0,21.92955034579152
1.5,5.5,23.826428375685175
1.5,6.0,25.73526529792324
1.5,6.5,27.653996841909542
1.5,7.0,29.58101940472991
1.5,7.5,31.515066440010088
1.5,8.0,33.45512301638945
1.5,8.5,35.40036536882863
1.5,9.0,37.3501172491427
1.5,9.5,39.30381783155587
1.5,10.0,41.26099773029142
1.5,10.5,43.22126081707715
1.5,11.0,45.18427025413367
1.5,11.5,47.14973763691162
1.5,12.0,49.11741446207621
1.5,12.5,51.087085355725826
1.5,13.0,53.05856264928594
1.5,13.5,55.03168199801876
1.5,14.0,57.00629881394244
1.5,14.5,58.982285340603546
1.5,15.0,60.959528237919464
1.5,15.5,62.937926575510936
1.5,16.0,64.91739015554505
1.5,16.5,66.89783810318504
1.5,17.0,68.87919767575583
1.5,17.5,70.86140325173966
1.5,18.0,72.8443954684619
1.5,18.5,74.82812048337634
1.5,19.0,76.81252933860964
1.5,19.5,78.79757741218336
1.5,20.0,80.78322394232408
2.0,0.5,8.578421765974415
2.0,1.0,9.688448220547654
2.0,1.5,11.051746080354752
2.0,2.0,12.566370614359172
2.0,2.5,14.180833944487244
2.0,3.0,15.865439589290588
2.0,3.5,17.60158109864327
2.0,4.0,19.376896441095308
2.0,4.5,21.18279926875958
2.0,5.0,23.013112595651652
2.0,5.5,24.863263820200512
2.0,6.0,26.7297864406346
2.0,6.5,28.60999892686747
2.0,7.0,30.501790681163616
2.0,7.5,32.40347523742279
2.0,8.0,34.31368706389766
2.0,8.5,36.23130744152876
2.0,9.0,38.15541020823422
2.0,9.5,40.085221371193256
2.0,10.0,42.02008858668012
2.0,10.5,43.95945778209541
2.0,11.0,45.90285502786788
2.0,11.5,47.849872322559584
2.0,12.0,49.80015633219027
2.0,12.5,51.75339938592298
2.0,13.0,53.70933221363186
2.0,13.5,55.66771804150258
2.0,14.0,57.62834775610287
2.0,14.5,59.59103591624453
2.0,15.0,61.55561744285437
2.0,15.5,63.52194485507139
2.0,16.0,65.48988594943495
2.0,16.5,67.45932184082585
2.0,17.0,69.43014530054506
2.0,17.5,71.40225933985128
2.0,18.0,73.37557599735834
2.0,18.5,75.35001529660553
2.0,19.0,77.32550434636407
2.0,19.5,79.30197656121291
2.0,20.0,81.27937098389262
2.5,0.5,10.50502214667003
2.5,1.0,11.506556297825826
2.5,1.5,12.763499431699064
2.5,2.0,14.180833944487244
2.5,2.5,15.707963267948966
2.5,3.0,17.314477989524203
2.5,3.5,18.980684467381906
2.5,4.0,20.693138036114412
2.5,4.5,22.44228559924097
2.5,5.0,24.221120551369133
2.5,5.5,26.024369076069235
2.5,6.0,27.84797468553581
2.5,6.5,29.688759199906976
2.5,7.0,31.54419267507047
2.5,7.5,33.412233050793255
2.5,8.0,35.291211791430904
2.5,8.5,37.17975067257866
2.5,9.0,39.076700148317954
2.5,9.5,40.98109297677784
2.5,10.0,42.89210882987207
2.5,10.5,44.80904693903098
2.5,11.0,46.73130470634104
2.5,11.5,48.658360802978855
2.5,12.0,50.58976168404061
2.5,12.5,52.52511073335015
